Accelerometer - Spindle +Y - min,Accelerometer - Spindle -Z - min,Accelerometer - Spindle -X - min,Accelerometer - X Driving axle +Z - min,Accelerometer - X Driving axle -X - min,Accelerometer - Y Driving axle +Z - min,Accelerometer - Y Driving axle +Y - min,Accelerometer - Y Driving axle -X - min,Current - Spindle L1 - min,Current - Spindle L2 - min,Current - Spindle L3 - min,Current - Driving axle X L1 - min,Current - Driving axle X L2 - min,Current - Driving axle X L3 - min,Current - Driving axle Y L1 - min,Current - Driving axle Y L2 - min,Current - Driving axle Y L3 - min,Current - Driving axle Z L1 - min,Current - Driving axle Z L2 - min,Current - Driving axle Z L3 - min,Accelerometer - Spindle +Y - max,Accelerometer - Spindle -Z - max,Accelerometer - Spindle -X - max,Accelerometer - X Driving axle +Z - max,Accelerometer - X Driving axle -X - max,Accelerometer - Y Driving axle +Z - max,Accelerometer - Y Driving axle +Y - max,Accelerometer - Y Driving axle -X - max,Current - Spindle L1 - max,Current - Spindle L2 - max,Current - Spindle L3 - max,Current - Driving axle X L1 - max,Current - Driving axle X L2 - max,Current - Driving axle X L3 - max,Current - Driving axle Y L1 - max,Current - Driving axle Y L2 - max,Current - Driving axle Y L3 - max,Current - Driving axle Z L1 - max,Current - Driving axle Z L2 - max,Current - Driving axle Z L3 - max,Accelerometer - Spindle +Y - mean,Accelerometer - Spindle -Z - mean,Accelerometer - Spindle -X - mean,Accelerometer - X Driving axle +Z - mean,Accelerometer - X Driving axle -X - mean,Accelerometer - Y Driving axle +Z - mean,Accelerometer - Y Driving axle +Y - mean,Accelerometer - Y Driving axle -X - mean,Current - Spindle L1 - mean,Current - Spindle L2 - mean,Current - Spindle L3 - mean,Current - Driving axle X L1 - mean,Current - Driving axle X L2 - mean,Current - Driving axle X L3 - mean,Current - Driving axle Y L1 - mean,Current - Driving axle Y L2 - mean,Current - Driving axle Y L3 - mean,Current - Driving axle Z L1 - mean,Current - Driving axle Z L2 - mean,Current - Driving axle Z L3 - mean,Accelerometer - Spindle +Y - std,Accelerometer - Spindle -Z - std,Accelerometer - Spindle -X - std,Accelerometer - X Driving axle +Z - std,Accelerometer - X Driving axle -X - std,Accelerometer - Y Driving axle +Z - std,Accelerometer - Y Driving axle +Y - std,Accelerometer - Y Driving axle -X - std,Current - Spindle L1 - std,Current - Spindle L2 - std,Current - Spindle L3 - std,Current - Driving axle X L1 - std,Current - Driving axle X L2 - std,Current - Driving axle X L3 - std,Current - Driving axle Y L1 - std,Current - Driving axle Y L2 - std,Current - Driving axle Y L3 - std,Current - Driving axle Z L1 - std,Current - Driving axle Z L2 - std,Current - Driving axle Z L3 - std,Accelerometer - Spindle +Y - skew,Accelerometer - Spindle -Z - skew,Accelerometer - Spindle -X - skew,Accelerometer - X Driving axle +Z - skew,Accelerometer - X Driving axle -X - skew,Accelerometer - Y Driving axle +Z - skew,Accelerometer - Y Driving axle +Y - skew,Accelerometer - Y Driving axle -X - skew,Current - Spindle L1 - skew,Current - Spindle L2 - skew,Current - Spindle L3 - skew,Current - Driving axle X L1 - skew,Current - Driving axle X L2 - skew,Current - Driving axle X L3 - skew,Current - Driving axle Y L1 - skew,Current - Driving axle Y L2 - skew,Current - Driving axle Y L3 - skew,Current - Driving axle Z L1 - skew,Current - Driving axle Z L2 - skew,Current - Driving axle Z L3 - skew,Accelerometer - Spindle +Y - kurtosis,Accelerometer - Spindle -Z - kurtosis,Accelerometer - Spindle -X - kurtosis,Accelerometer - X Driving axle +Z - kurtosis,Accelerometer - X Driving axle -X - kurtosis,Accelerometer - Y Driving axle +Z - kurtosis,Accelerometer - Y Driving axle +Y - kurtosis,Accelerometer - Y Driving axle -X - kurtosis,Current - Spindle L1 - kurtosis,Current - Spindle L2 - kurtosis,Current - Spindle L3 - kurtosis,Current - Driving axle X L1 - kurtosis,Current - Driving axle X L2 - kurtosis,Current - Driving axle X L3 - kurtosis,Current - Driving axle Y L1 - kurtosis,Current - Driving axle Y L2 - kurtosis,Current - Driving axle Y L3 - kurtosis,Current - Driving axle Z L1 - kurtosis,Current - Driving axle Z L2 - kurtosis,Current - Driving axle Z L3 - kurtosis,FileName,NumberOfCycle,SampleIndex,ToolIndex,MillingToolType,ADOC,RDOC,HardnessMean,ToolHolderLength,CycleToFailure,CycleToFailureNormalized
-18662.0,-1208.0,-1484.0,-180.0,-170.0,-224.0,-170.0,-388.0,127674.0,128147.0,128708.0,687.0,559.0,545.0,278.0,302.0,334.0,320.0,333.0,365.0,1717.0,538.0,1201.0,155.0,172.0,271.0,144.0,428.0,165207.0,165109.0,165517.0,7119.0,6968.0,7095.0,10037.0,11337.0,11125.0,37225.0,37536.0,37742.0,-39.25949862572591,16.570236825091666,-3.976620865105255,-20.893016824205404,12.963090599828885,5.2941139710101455,-12.240361049470458,11.071297498809797,149297.27580526046,149368.7718570698,149650.27927057887,4749.072828495143,4719.678804749191,4692.412600124979,2978.8707606657954,3310.2771118559335,3082.4193603363065,1055.286428449696,1084.5392830767482,1095.7820825995568,979.3335223928206,106.81171683311696,229.8734538300578,22.58109341926235,26.518986639789045,12.15626696498583,11.273701236051409,13.47727488903523,14905.941568716467,14991.724291474802,14714.895339746356,1417.5455867321434,1490.8252269828656,1482.748095378642,2606.3837154793828,2661.8286191444263,2607.7955301855422,4176.521841563132,4129.837695243952,4188.3525865698275,-6.5325366955007205,-0.2010655670478646,-0.0187381956181907,0.2692821875763849,0.3225512942333227,-0.0786438732168756,-0.1414851564014016,-0.0094931243889337,-0.4246922671622153,-0.4267992877094979,-0.4084223400486184,-1.3540480555200896,-1.4112482132492274,-1.4080419206714063,0.3730752784156295,0.309900070017124,0.3753020165079321,7.519123531876955,7.61747090573759,7.595451895914785,63.48002343338642,0.7602029555754215,0.3020898537494201,0.594824817154259,0.3936252548550012,9.13099338838195,3.315640840594347,29.23871144238921,-1.5377292632936002,-1.5417920388063695,-1.5550234371176914,1.348106703954862,1.2118559271395846,1.2447164031002114,-1.437209487064325,-1.3871115975900314,-1.3559282930575718,56.97298773629382,58.89746097124853,58.32589888074282,P108_F05_C7,35,108,102,2,5,4.5,38.33,80,50,0.595238095
-19569.0,-774.0,-1536.0,-523.0,-266.0,-394.0,-281.0,-366.0,4635.0,2495.0,4841.0,336.0,354.0,368.0,268.0,290.0,319.0,323.0,319.0,362.0,1492.0,571.0,1404.0,402.0,313.0,478.0,273.0,456.0,351662.0,355650.0,335630.0,15706.0,16279.0,16162.0,18720.0,19326.0,19512.0,36127.0,36387.0,36320.0,-21.12804918743247,17.303666614007685,-4.441185125611386,-20.678214753470073,13.008634946810202,5.588267578596348,-12.100105853003717,10.819524430248109,143998.44527202073,144045.6481471052,144128.96308290155,4821.30768472629,4965.657453818428,4948.324397386798,4844.538296913719,4877.083802658256,4883.291211421491,6771.7452692047755,6391.486441202974,6649.067413831945,520.6666215630446,102.93317267243629,223.50340162125067,22.1215871928016,25.473056952071268,14.775500459613784,12.234046420102455,16.780295363208115,23215.90131361704,23619.24466357821,22665.784749775314,2840.489888074168,2899.4527825010846,2873.4546400697855,4123.463733329587,4155.122926776575,4147.361334582565,9917.237568550285,9516.006588206208,9829.265334453155,-7.795109299661554,-0.1080890080916503,-0.0053448893000473,0.1297108707809207,0.1289161620740715,0.1356617770478053,0.0002650085787334,0.1771292792368052,0.249222808465861,0.1630170723640711,-0.2752319816700559,0.5145461065908544,0.538064728237881,0.5391610067176625,0.9611786531187836,1.0075088933680945,0.996666837659636,1.252637047018371,1.2784722338534298,1.286398328608226,113.4326853612054,0.5842272001860582,0.2858108833001345,4.80565793124086,1.352653452555252,18.8255624523334,11.7671760339901,30.794929052162487,21.51151553770469,22.370068480739945,19.561541111128612,0.1743895001221256,0.2831784969469488,0.3012419005825242,0.6740179606017138,0.7822772677803238,0.7601246941317092,0.0363269530118954,0.0644246353838795,0.0981162023666155,P108_F06_C1,36,108,102,2,5,4.5,38.33,80,49,0.583333333
-19259.0,-743.0,-1282.0,-238.0,-169.0,-235.0,-178.0,-343.0,127704.0,128633.0,128124.0,412.0,489.0,526.0,296.0,291.0,343.0,327.0,323.0,362.0,1551.0,572.0,1312.0,204.0,197.0,234.0,144.0,409.0,169086.0,168906.0,169315.0,10006.0,10160.0,10160.0,16909.0,16881.0,16462.0,20109.0,20115.0,21035.0,-24.16999606753731,18.09392438724737,-3.2165574362701053,-20.613682275540167,12.633945826326617,5.681995131156472,-12.138034492834413,11.121229319835528,154116.67800606263,154390.06521556078,154430.26540922868,4859.646598181206,4910.021008757158,4870.164533512967,4230.903544964634,4063.26890367127,4215.753157628831,842.7566520714045,850.1385988548333,886.2821236106433,764.3462007703152,103.7361204325954,233.17062879517533,24.73442050644944,29.230796289425317,14.0680624629606,12.891109911150863,15.45763550343433,16931.618001575865,16662.192347975666,16845.128399838395,2148.781680273498,2153.0707928893535,2126.941395610655,3616.747681366667,3674.5667785811543,3584.9158556689267,2339.238841591386,2176.7625899316067,2356.1958071713034,-7.693813331944056,-0.1278345272464011,-0.010464692768323,0.2040552731855779,0.274508453387098,-0.1134596106583113,-0.1407128838827746,0.0144445760176684,-0.7633172630312988,-0.763761475799014,-0.7629186237573794,-0.3082380815954818,-0.1616606245982501,-0.1213507001404941,0.7361544505259141,0.7378944581145901,0.6688158632198823,7.032657743777171,6.983360097556456,7.089999642829974,94.45826563890992,0.5103332859270839,0.3252161614168214,0.4384411960636458,0.1791934359498506,9.567589316053946,3.941814678327697,31.684787418152332,-1.3168111392726438,-1.315772997541263,-1.3184067707735527,0.0586548437807237,0.0910074963843419,0.1134831403944844,0.2229987573080132,0.1251804620712588,-0.1049274312532224,50.72535811320711,52.538095678398214,52.37496382206654,P108_F06_C2,37,108,102,2,5,4.5,38.33,80,48,0.571428571
-18914.0,-893.0,-1457.0,-226.0,-158.0,-201.0,-175.0,-410.0,127980.0,128089.0,128536.0,314.0,338.0,332.0,275.0,310.0,338.0,327.0,323.0,362.0,1752.0,602.0,1410.0,166.0,189.0,228.0,142.0,510.0,169532.0,169229.0,169722.0,9581.0,9794.0,9740.0,16144.0,17067.0,16964.0,21728.0,21155.0,22205.0,-26.45135361016485,17.349435523068774,-4.001780805806821,-20.796532268388564,12.99377082247,5.531153693636872,-12.309648928342082,10.700000312239474,157334.01405005984,157487.8942082531,157659.0161315502,4512.774002185565,4554.437685382734,4522.053650413696,3270.0779518134987,3522.1782276109693,3369.3170109798616,763.728521621481,716.3671748972264,788.5816724774938,827.2157834647418,108.71543565375782,239.80939404866507,23.99242868295235,28.65869101637524,14.786943217772215,13.21393007363738,16.65800306122105,14975.902125807705,14817.774879942985,14795.833823931738,2289.9569323723263,2322.2432648212957,2323.894420381891,3698.4522779379527,3738.268734204929,3727.406228982324,2722.2449477852224,2547.9534060825713,2734.6117228616113,-7.784835411882913,-0.1075521809578782,0.0023082969999077,0.179104913925743,0.2516487258451312,-0.0714208343608759,-0.1107101327348435,-0.0557485004494715,-1.226444683816166,-1.2223099592922968,-1.2250148066475606,-0.1644281017246808,-0.1842157336986022,-0.1912506773220147,1.2287462166589167,1.2943630919644122,1.3150782444946252,6.5263221095111765,6.779813476945578,6.665492669431431,93.64129463207551,0.4108849040772186,0.2962517691895456,0.4422775632508973,-0.0632841472438023,10.110946460348003,4.075024985320932,29.662407026643557,-0.2894616062499344,-0.2976283904178332,-0.2864864054981799,-0.4649892709020138,-0.4865322355135815,-0.5032030878766127,0.8840078317898308,1.3213238615994438,1.3639254224923931,41.48658128412193,45.44953409596568,43.482085163476285,P108_F06_C3,38,108,102,2,5,4.5,38.33,80,47,0.55952381
-19719.0,-1005.0,-1512.0,-222.0,-170.0,-231.0,-318.0,-382.0,128281.0,128689.0,127967.0,451.0,573.0,605.0,290.0,298.0,339.0,325.0,320.0,356.0,1492.0,584.0,1376.0,205.0,229.0,242.0,155.0,361.0,171031.0,170865.0,171341.0,9298.0,9523.0,9427.0,18172.0,16711.0,16904.0,21638.0,20480.0,22427.0,-27.416308799777248,16.990218575457746,-3.551186729117725,-20.68352364939527,13.113120660934957,5.288409396476273,-12.2179757406652,10.698007401053983,153727.38994353582,153978.54478193147,153867.78957359813,4881.799260124611,4943.974785825545,4905.125146028037,3947.1307924454823,3760.837373442368,3908.44382788162,895.6313765576324,864.9048383956386,928.2065809968848,800.7948263958662,108.48654630908756,237.24470201269784,24.10214849803466,28.408057824691095,14.632569701857811,13.285106637169346,16.639211672621087,17358.395730151184,17102.467388518842,17485.90130177017,1843.9103869221665,1838.7445771988312,1814.40515684127,3531.7038970931067,3493.1468386449087,3459.3931717546056,2602.033909182463,2263.6728680899523,2588.5525200785733,-7.790591837758643,-0.1239510896983028,-0.0035198205039439,0.1710849428938756,0.312121115108827,-0.0937656497834743,-0.1120195828457423,0.0134505390039532,-0.649237031301576,-0.6468045351203588,-0.6520363609030175,-0.726543986460446,-0.6024070995336271,-0.5792731613729435,0.9906048472754472,0.8703451492458013,0.8763220693794601,6.743852090992958,6.7370348080175235,6.821420135943987,95.48279314004486,0.5673072538971495,0.3656212997905741,0.8213834810641676,0.4039673315681433,10.963585391889056,4.575446832701706,25.369683878670084,-1.468238969843286,-1.4694796967318111,-1.4627806768891694,0.4640074237343858,0.4120961585022358,0.4839028451907858,1.450732165274638,0.7427138200383916,0.8274592519394468,45.98628072811489,48.559409522412885,47.77262692467732,P108_F06_C4,39,108,102,2,5,4.5,38.33,80,46,0.547619048
-19953.0,-1223.0,-1377.0,-222.0,-179.0,-212.0,-167.0,-329.0,128510.0,128230.0,127863.0,659.0,619.0,576.0,272.0,311.0,331.0,323.0,317.0,355.0,1815.0,609.0,1347.0,162.0,172.0,204.0,153.0,357.0,171054.0,171554.0,171273.0,8531.0,8533.0,8406.0,15619.0,16763.0,16468.0,20251.0,20235.0,21125.0,-27.438585792676296,16.818503081102673,-4.60291228487419,-20.786375865051465,12.937859601728222,5.2571092010273395,-12.203340579997375,10.44128220217278,152648.69403933125,152608.10640784592,152685.57670613343,5101.10717007978,5068.471314599319,5055.390416179684,3620.7369785050055,3926.457086234057,3714.0711926419026,907.1278520250012,915.1018344428072,942.7124853905178,805.4969433293452,110.06315214178797,238.04210803223975,24.549013010667093,28.62181775496327,14.608512405285383,13.368581905119065,16.730205603238236,17542.652873214865,17670.05646561442,17737.072078315963,1640.9711122745564,1666.2409527512802,1659.536259087154,3225.038627130078,3308.3357784272375,3253.6902699466527,2488.0910955953577,2309.870793369903,2495.6291550994965,-8.015445190864211,-0.1321328288918847,-0.0074553947302668,0.2011954471890349,0.3252538483708326,-0.1070314958505323,-0.1332169621393369,0.0854345220145981,-0.4964989356040198,-0.4943455372416229,-0.4955000612619001,-1.0279231780011548,-1.0527457452794249,-1.0841819483443018,0.7702742283633086,0.8166578337049207,0.8539231850165938,6.650546149753856,6.605172265085552,6.747578853305293,101.46350212948434,0.5942832215719891,0.3829873249997511,0.7950385167172178,0.4758187394631119,9.597529567345802,4.125255427613563,26.336684193544535,-1.64257259722812,-1.647877000122156,-1.6423784575217355,0.87516334064214,0.8591411233111055,0.9381162497757596,0.5833267073855328,0.9922638341056144,1.0546840390301089,44.98063373143001,46.68194546948876,46.92694167768449,P108_F06_C5,40,108,102,2,5,4.5,38.33,80,45,0.535714286
-19306.0,-1229.0,-1543.0,-244.0,-187.0,-251.0,-248.0,-297.0,127863.0,128872.0,128084.0,639.0,712.0,749.0,304.0,301.0,343.0,329.0,318.0,361.0,1694.0,631.0,1436.0,208.0,176.0,240.0,168.0,336.0,167564.0,167575.0,168013.0,7937.0,8068.0,7748.0,16626.0,16538.0,16079.0,22112.0,21493.0,22640.0,-32.10181179701057,18.30438599613245,-2.856876772134629,-20.74419462446654,12.878818077202247,5.417754079212598,-12.29073523432352,10.406398396895604,151365.76322458882,151717.98101914264,151663.85403073605,4985.154543003505,5042.756699919116,4999.77983283904,3746.138366136425,3552.534160150984,3724.713885144244,1040.4722566729577,1029.1449447290374,1082.2360744135883,851.0138407986161,110.88689602102636,237.7832124473572,23.64625365407025,27.608082016238654,15.358669537143005,13.522154657499604,18.178337154565515,17280.555026490943,16895.380055401645,17174.75616934974,1561.0740754447245,1537.416129573284,1513.2384313176096,3374.810374341599,3387.505344931037,3320.1719039153545,2902.536758697091,2715.5199177989316,2936.1877885635467,-7.35237430358001,-0.1328923249041215,-0.0063178787617265,0.1361455543535774,0.2792560457744713,-0.1432254939352525,-0.117812232822254,-0.1042579216242804,-0.4766558142235984,-0.4742593393493485,-0.4770978809418895,-1.3396707665550247,-1.2862440513301006,-1.3111328393200998,1.1828170480588445,1.2263816783278854,1.095100893911766,5.732502933035167,5.794676283638286,5.775410872016982,83.52465377876007,0.6685500459632845,0.377071479503809,1.2630082777401397,0.5527872007750028,12.407244093897772,5.677847681228172,20.857544674639012,-1.6782401615208715,-1.6799723385055934,-1.677047709578096,1.2846129975209983,1.081068187429838,1.067028322213532,2.2899971769147127,2.412666178453491,1.8807839542351612,32.97832599645807,35.12218495755183,33.8464243081067,P108_F06_C6,41,108,102,2,5,4.5,38.33,80,44,0.523809524
-19082.0,-1095.0,-1432.0,-235.0,-161.0,-201.0,-210.0,-452.0,128490.0,128482.0,127857.0,768.0,599.0,584.0,278.0,315.0,338.0,328.0,323.0,361.0,1670.0,629.0,1276.0,163.0,210.0,228.0,155.0,415.0,166697.0,166715.0,166939.0,7740.0,7620.0,7616.0,13910.0,15084.0,14936.0,35969.0,36663.0,36754.0,-36.619620422643976,17.77863135707627,-3.7087036569959366,-20.56467159480934,13.11347987391125,5.259305267438592,-12.024131084298796,10.444607283769685,149586.05288595078,149729.32014888062,149598.54791400477,4840.898227876229,4807.52530414977,4759.924393089273,3081.2877062385423,3403.523970890506,3187.449475029165,1269.3475362479862,1287.3025943003167,1300.2100438864506,916.4785125245136,112.59861873947352,236.1199724859054,22.434400092760633,26.96359177026673,14.158780046402264,12.847697885344209,16.76812563430935,15520.224752101329,15394.961407849636,15773.261198694034,1477.4278951830065,1553.365957899969,1525.7740554229222,2749.042831145273,2827.097028640836,2778.550663410577,4696.91026038406,4667.088996693678,4736.022602721088,-6.78586630391996,-0.1907823566872714,-0.0131406062376966,0.2394479903956078,0.3890866406037,-0.0955515060296522,-0.1378040555008969,0.0330982808968133,-0.3700979070135533,-0.3667876242559442,-0.3806125178330208,-1.2085575429690067,-1.2482350734786232,-1.34238570651797,0.6956706365706985,0.7188195902362007,0.7890231793634964,6.112353419288913,6.142666128461633,6.187423520998089,70.76705474861653,0.7671067999487171,0.3254757679875486,0.9893263021248666,0.6682174185062735,9.490934621887144,4.686810848823874,21.852559544451573,-1.602805697034546,-1.6023533845649007,-1.5944643385675104,1.0985235380679743,0.934945376582891,1.0608192188999157,0.1489748588865724,0.5747303954795653,0.7353113722130256,36.741811202093395,37.552524638708014,37.758983550630575,P108_F06_C7,42,108,102,2,5,4.5,38.33,80,43,0.511904762
-19241.0,-1164.0,-1305.0,-573.0,-267.0,-498.0,-361.0,-392.0,1970.0,2058.0,2641.0,280.0,317.0,336.0,265.0,290.0,317.0,319.0,333.0,368.0,1470.0,609.0,1313.0,516.0,326.0,362.0,457.0,421.0,361366.0,368827.0,388002.0,15740.0,15975.0,16031.0,23052.0,24119.0,24246.0,36345.0,35035.0,36014.0,-20.55778491238394,15.87222950045547,-5.664529052791073,-20.649301875495983,13.250286831281755,5.502208427871171,-11.962948179932688,11.018988853646432,143141.18622674933,142952.8271008636,143234.7467753543,4849.8312389282555,4989.919259300265,4991.8993439991145,4767.465677590788,4802.961871678476,4820.6958730070855,6690.0415882418065,6261.842656665191,6569.728119464127,464.072635497261,106.73829019644418,227.09914786064937,22.317001680935864,25.517758275392563,16.237134144274453,13.577128114774348,19.221397205798823,28426.03532677004,28662.05158064048,29163.700289197244,2949.1248988069046,3002.7484132744553,3000.6309530181843,4192.755577487441,4260.942595977584,4244.704717736512,9891.560749574764,9400.783037457071,9748.933391028146,-8.024533934166897,-0.1319930755985939,-0.0084544839416825,0.1265246657343644,0.1917151632104306,0.0829643787583495,0.0455719141282345,0.1475396072407137,-1.3771431050418317,-1.2336832566323692,-0.8490394595131129,0.5478094188681173,0.5837676683496675,0.6087809200535085,1.033987469678918,1.1257157526056991,1.1063763801230069,1.29422448165958,1.3074216257750857,1.3124840375773097,132.95844437919607,0.6332934721115921,0.3296498131466014,6.632826880560186,1.8976016526715,19.14879305994375,12.990195901359831,24.077778236718636,16.571552101585635,16.853961968336353,18.256497508072066,0.2268171203381199,0.3910594299123087,0.5223931718625145,1.0188908683587623,1.346754747413251,1.3451723341074882,0.2043547153485856,0.1667013498881275,0.2127674036754268,P108_F07_C1,43,108,102,2,5,4.5,38.33,80,42,0.5
-17720.0,-657.0,-1474.0,-340.0,-192.0,-285.0,-206.0,-335.0,127812.0,127999.0,128647.0,427.0,502.0,535.0,310.0,296.0,353.0,324.0,330.0,369.0,1402.0,620.0,1324.0,306.0,212.0,297.0,175.0,331.0,171259.0,170799.0,171129.0,10435.0,10763.0,10655.0,23166.0,24162.0,24582.0,20197.0,20139.0,21096.0,-18.292010460362828,17.864501595615753,-4.505719204151311,-20.932356113868344,13.080508707547366,5.529069943028658,-11.943229222728757,11.165463146735473,153455.3639073873,153217.13400185845,153483.5557147282,4882.836146817407,4915.620450673688,4881.731144494347,5015.202144958959,4824.308153941459,5016.269823447421,1076.1830958649527,1037.3143100511072,1124.8727350162617,565.2754228809275,106.3643166509955,237.9588059427103,26.6500437543902,29.943366664283236,16.786242763156793,15.00504513511532,19.23734869097656,18325.269633360964,18465.660348855592,18128.63238019086,2216.8597852109715,2229.224078297327,2213.3974449662505,4553.7968050695445,4670.481960305213,4616.0331756177075,2484.6719073998815,2227.963567455121,2492.076620243262,-7.744142667436269,-0.1484002267461996,-0.0121955953361892,0.2428177517405643,0.3236393157658585,-0.2088026948835278,-0.0220827245187522,0.0172469395287952,-0.5203845563073309,-0.5235269577062411,-0.5163581002008679,-0.1763449157114492,-0.0309784222369895,-0.0130507163704126,1.2713051977662495,1.3316701519888317,1.3622927966181868,5.712385642671442,5.999474344562669,5.76480090143341,108.65029027110744,0.5969606956517777,0.3672066337260626,1.6622818913312898,0.5171080033669191,15.314849322190357,5.67052261542667,23.58947925773847,-1.6526689221840123,-1.6518949821463391,-1.6591807431510883,0.1004305442414921,0.1147541020973266,0.1300840492663995,2.102685604522007,2.3215090112799084,2.5963162249803293,35.90806850779397,41.97671179730806,37.245148190353945,P108_F07_C2,44,108,102,2,5,4.5,38.33,80,41,0.488095238
-19353.0,-970.0,-1317.0,-232.0,-162.0,-211.0,-178.0,-356.0,127749.0,128544.0,128088.0,539.0,493.0,471.0,278.0,334.0,347.0,324.0,335.0,373.0,1462.0,721.0,1346.0,170.0,191.0,215.0,155.0,349.0,171282.0,171007.0,170999.0,9939.0,10001.0,9818.0,16886.0,18790.0,18907.0,23048.0,22601.0,24947.0,-21.858541946780047,17.646564866759213,-3.5536885875558295,-20.83049288137011,13.006730902971906,5.7075302658815765,-12.1958816401076,10.731845698322092,155050.65669742285,155126.74423889825,155169.0494977501,4909.525157947366,4910.363710740421,4862.483114403891,3924.389073223944,4234.760101813554,4024.299622744421,867.289986818781,872.113858460979,935.6847416026544,604.6200805803735,109.21032846570748,242.17851009141145,22.991467259796188,28.44851440196072,14.534714284230304,13.701448750648368,16.8193535070596,17783.71131427184,17425.684828877376,17445.740663726217,2015.0972951382432,2052.575234923764,2043.07146069325,3586.5062586817226,3672.481366586985,3652.250536617517,2555.261642890646,2300.815500522854,2688.462331161724,-8.260736393497698,-0.1299232901286911,-0.0024573105717938,0.1671626253304739,0.3034005904871327,-0.2126038946600286,0.0620393348365726,-0.1956336475545106,-0.7280083723437255,-0.7225975884626497,-0.7233242902124468,-0.1763982937216472,-0.1906466563858891,-0.1837490840195187,0.792921208378042,0.871098627205352,0.9520270222052848,7.281574442739785,7.303054287154912,7.332484097186499,122.31530451417449,0.5556045944588037,0.3897105182811344,0.8476683363656279,0.3201978688350135,9.50036359480558,3.604826018304077,23.33129714312925,-1.3522951397510992,-1.3609631004949012,-1.35627295942382,0.3645503770236153,0.370122009227857,0.3668967974898023,0.2860424365688554,0.8630273922266567,1.1166190543732402,54.36450776687827,57.75437586166645,55.81804606757673,P108_F07_C3,45,108,102,2,5,4.5,38.33,80,40,0.476190476
-18453.0,-1243.0,-1347.0,-223.0,-156.0,-239.0,-225.0,-281.0,128093.0,128159.0,128207.0,463.0,588.0,635.0,311.0,296.0,356.0,320.0,335.0,367.0,1581.0,590.0,1443.0,187.0,190.0,263.0,182.0,338.0,173559.0,173420.0,173676.0,9532.0,9892.0,9729.0,16605.0,16395.0,16118.0,20281.0,20241.0,21181.0,-25.767278261908867,16.495148876039053,-4.808790725272912,-20.877276559017865,13.337752035800904,5.240673498679466,-12.280162589071248,11.046126134511466,157487.60893707033,157324.68672659967,157282.2210999471,4928.0901639344265,5029.77815970386,4996.067636171338,3844.799682707562,3717.761924907456,3820.281544156531,866.485933368588,803.0507667900582,886.497726070862,732.969695595339,115.38988377023604,251.2067617354608,25.259806486780185,31.37791114268865,16.697592571784583,15.676163715267126,19.809317084258183,16907.713491572995,16965.08764993485,17057.937562294635,1998.759183486912,2012.514094736076,1986.7960697478188,3749.396104712987,3823.849838448268,3716.122759827197,2736.8407591740856,2423.250680504171,2724.4982535022805,-7.550421843141897,-0.1151170231093418,-0.0066056781108745,0.1391712887146537,0.3350898913278359,-0.3346790915866257,0.03554235672319,-0.0734093106543132,-0.9352217397156892,-0.9402856091128402,-0.933966734836763,-0.5759085695472718,-0.4769964657279091,-0.4618465455682473,1.1571114661922368,1.1170002268648955,1.115560668835142,5.841568615734363,6.343592187458307,6.009927881874375,95.04571819268024,0.5046552576250307,0.3496674677731097,0.8042552292137928,0.1628210359214295,11.200982409786054,3.61735992377621,15.612549645292642,-0.9767902579604923,-0.9692786327930508,-0.9831073440206292,0.1062141975270583,0.0734096715295238,0.1206157005713182,1.2237128657266243,1.0020325391185514,0.995607992566944,33.899518417408856,41.525248151459856,36.19727535087483,P108_F07_C4,46,108,102,2,5,4.5,38.33,80,39,0.464285714
